,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,0.8_cutoff,drug_substance,p_smiles,Set,Pred
10,True,3.927830970185914,131.89342114105554,7.439157588755425,5.549127729379168,5.549127729379168,4.036581260209188,2.392597853439479,2.392597853439479,1.7547029440387123,1.7547029440387123,0.6586079420610542,0.6586079420610542,0.22228474935575288,0.22228474935575288,0.0,0.0,0.0,11.91910913748767,0.0,0.0,4.899909730850478,14.09534396535438,0.0,4.992404732635669,16.876618560115894,129.10144535199998,1.4444444444444444,1.8888888888888888,2.0,0.5,-1.26,9,118.07900000000001,60.47184355343589,7.739999999999999,2.9071056558917943,3.33347181008902,53.85436592037309,7.0522222222222215,0.36975230108605195,7.0522222222222215,0.21997431940482037,0.05092592592592626,0.21997431940482037,-0.0891666666666664,-0.36975230108605195,-1.243829999999999,37.22349999999998,129.167,5,5,0,0,0,0,0,0,1,3,5,0,0,0,0,0,52,16.36724468517485,0.0,5.959554568743835,5.959554568743835,0.0,0.0,5.409283605791522,0.0,4.992404732635669,0.0,0.0,0.0,14.09534396535438,0.0,0,0.0,11.91910913748767,5.409283605791522,4.899909730850478,16.459739686960038,0.0,14.09534396535438,0.0,0.0,0.0,11.46733495432437,0.0,0.0,0.0,30.91436283369253,0.0,5.409283605791522,0.0,4.992404732635669,0.0,0.0,0.0,91.49,0.0,0.0,4.958055555555555,7.0522222222222215,9.982777777777777,-0.03824074074074013,0.0,0.0,0.0,3.3785185185185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2818737771329878,False,METFORMIN HYDROCHLORIDE,CN(C)C(=N)N=C(N)N,Train,True
11,True,2.073729479994452,667.1570459543575,18.560113453385565,14.014990487558833,14.014990487558833,11.845443010499073,8.088182464795821,8.088182464795821,5.808266830020952,5.808266830020952,3.859745069256091,3.859745069256091,2.4222957165362535,2.4222957165362535,47.957867422002586,24.19254420549988,0.0,6.606881964512918,6.4208216229260096,23.60558646525645,6.923737199690624,0.0,6.923737199690624,10.30076712495354,9.473725907600098,359.149263644,1.44,2.16,2.76,0.6666666666666666,-2.0399999999999996,25,337.17800000000005,322177.7442506194,19.286922165768768,8.365261646418361,4.527287160716046,142.94320242284635,14.116002199510046,0.44928169564259196,14.116002199510046,0.4123829430229021,0.17682681102233766,0.4123829430229021,-1.40625915889784,-0.44928169564259196,0.7601999999999995,84.54830000000003,359.35400000000004,3,9,0,1,1,0,1,1,8,3,10,0,6,0,1,1,140,19.68678069728151,12.207932775496605,17.862984789615794,0.0,0.0,11.78298346914189,9.883888251797686,13.979489415818463,4.9839785209472085,0.0,19.765380445542643,13.344558822616634,0.0,18.907691923874296,2,28.87173292902815,11.911102848773442,0.0,9.551078168738563,0.0,57.64973960213905,11.923670568519249,22.498344994934268,0.0,0.0,11.006532002209806,15.002815009581669,0.0,0.0,50.77615415711621,9.473725907600098,5.817220841045895,39.33784043889415,10.991380755684897,0.0,0.0,0.0,122.91000000000001,24.94646985451299,0.0,27.044788057427848,21.612918506448484,-0.9508953842607342,-1.5853923637356169,0.0,-2.2509544653553095,3.683065794962336,0.0,0,2,2,0,0,2,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.640839151584694,True,CAPECITABINE,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,Test,True
12,True,1.9609777993868625,587.8241612955018,13.568549621822843,9.881171665676636,9.881171665676636,9.092224152875016,5.899736151016422,5.899736151016422,4.492791215278348,4.492791215278348,3.347259916133943,3.347259916133943,2.4194251052412237,2.4194251052412237,23.763380017202476,19.178148736287287,0.0,18.748822975203524,11.126902983393991,4.899909730850478,0.0,24.26546827384644,0.0,5.316788604006331,0.0,258.0640568,1.0,1.5789473684210527,2.1052631578947367,0.23076923076923078,-2.5,19,248.15299999999996,29031.02264686353,11.58254200146092,4.012157586949831,1.6402235447815359,107.93011986720127,12.173658352229781,0.2946356316273462,12.173658352229781,0.2617990793734749,0.12878165154950816,0.2617990793734749,-0.8980555555555558,-0.2946356316273462,0.08779999999999993,63.113700000000016,258.23299999999995,1,6,0,2,2,1,0,1,4,1,6,0,1,0,1,1,96,0.0,6.041840829147961,0.0,11.814359458703011,11.814359458703011,0.0,29.394847071144092,0.0,0.0,0.0,12.13273413692322,18.55355575984923,6.4208216229260096,11.126902983393991,3,19.178148736287287,23.628718917406022,0.0,10.216698334856808,0.0,18.88348407499998,0.0,35.392371257240434,0.0,0.0,5.316788604006331,0.0,0.0,0.0,34.57046947740446,9.589074368143644,0.0,33.55762059738965,24.26546827384644,0.0,0.0,0.0,83.55000000000001,0.0,0.0,48.1488847946586,2.1501535336356765,0.6059259259259264,-1.9223952296968156,5.545261190896111,0.30550311791383167,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7233587999857974,True,THALIDOMIDE,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,Train,False
13,True,1.4692122407891937,744.269451387341,17.648053602125596,14.02743603561861,14.843932616546336,12.135361590784806,8.30809598360393,9.187748794858827,5.841075773509387,7.01660443953235,4.032613321522031,5.014012207794475,2.5490693420359603,3.408747017202477,0.0,9.589074368143644,0.0,16.396329472505965,13.027703587438928,41.61041951507249,5.563451491696996,0.0,36.52867891392113,23.29087139310577,4.736862953800049,356.1194635,1.12,1.88,2.48,0.3157894736842105,-2.34,25,336.2870000000001,630076.0794321968,17.481981873183322,8.160013239239413,4.823773952272115,150.73141270671883,11.588954461894337,0.493193236605904,11.588954461894337,0.2859456866612067,0.2111869285253365,0.2859456866612067,-0.3366340883386687,-0.493193236605904,3.159600000000001,97.87770000000003,356.44700000000006,1,5,0,1,1,1,1,2,5,1,6,0,7,0,1,1,130,4.736862953800049,5.749511833283905,0.0,5.907179729351506,5.239211713172287,0.0,19.889841493097183,0.0,0.0,0.0,36.884723354466566,42.16764743463084,18.311593189387548,11.856819994495092,3,14.325937321943691,22.908276391914907,0.0,10.30076712495354,0.0,31.436140098450828,6.606881964512918,59.415876960625184,0.0,5.749511833283905,10.05365155780638,4.794537184071822,5.749511833283905,11.761884949391115,27.98718995796609,24.05700205284985,0.0,23.744568177933076,42.59504598238274,0.0,0.0,0.0,68.28999999999999,5.75105266334929,1.048949612935306,27.19178190044931,1.6988987298357607,3.254947897030676,0.5744901679305301,11.778819630838445,4.19476739594816,2.672958668349188,0.0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.8252539098127764,True,PIOGLITAZONE HYDROCHLORIDE,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,Train,True
14,True,1.644245333470559,469.56144772457833,12.535169427003234,10.738781832808595,10.738781832808595,8.792024997884274,6.805460653201073,6.805460653201073,5.182296651965756,5.182296651965756,3.983496215658113,3.983496215658113,2.8198468633529714,2.8198468633529714,0.0,4.794537184071822,0.0,5.907179729351506,18.256633715248796,25.32197182663541,17.54772460632,0.0,6.923737199690624,23.51588980939116,4.736862953800049,245.141578848,1.5,2.388888888888889,3.2222222222222223,0.5333333333333333,-1.51,18,226.16999999999996,27134.979853210963,11.573099016292552,4.634728218558938,2.093535290380988,107.52914935516667,11.243321418073402,0.4929484405316916,11.243321418073402,0.21922560333832353,0.1548832357016885,0.21922560333832353,0.1548832357016885,-0.4929484405316916,2.2512,69.78970000000004,245.32199999999995,1,3,1,1,2,1,0,1,2,1,3,0,4,1,0,1,96,10.05365155780638,5.749511833283905,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,19.056471336613843,29.8864522754074,24.94985114346159,6.606881964512918,3,9.53140013787187,5.907179729351506,0.0,5.316788604006331,5.917906046161393,32.10410811463005,13.151638370425493,29.32600418877882,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,19.058818099777,11.21535880699783,5.917906046161393,36.81018947509803,18.19910120538483,0.0,0.0,0.0,38.33,5.598138432268122,0.0,11.243321418073402,2.991542658730159,2.840338430125137,2.462429427017721,6.362492021499958,2.8079912813890986,3.527079664229736,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.883226598370479,True,TASIMELTEON,CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,Train,True
15,True,2.1113439955829927,937.7033282454905,17.97432701575866,14.18233675318768,14.18233675318768,12.007239053047549,8.303869813747793,8.303869813747793,6.385784535158325,6.385784535158325,4.625647728647247,4.625647728647247,3.224800268887009,3.224800268887009,5.689743398203474,14.850965922882128,0.0,18.145864130112543,17.9260706754446,29.516950791252942,13.1140390511388,16.699833784714574,17.032643867773697,6.069221312792274,5.733667477162185,339.16952491200004,1.32,2.08,2.8,0.3888888888888889,-2.8499999999999996,25,318.23100000000005,477124.1277891472,16.98870221056286,6.9504002355278836,3.3454561776380274,145.07679027106064,12.723659060846561,0.356166318501275,12.723659060846561,0.3321131249783865,0.02106938145628634,0.3321131249783865,-0.39408541194255453,-0.356166318501275,0.3944800000000006,95.62440000000005,339.39900000000006,2,7,0,1,1,1,1,2,7,1,7,0,3,0,1,1,130,10.633577208012664,5.817862777835028,0.0,0.0,5.559266895052008,5.689743398203474,13.928736479654532,4.794537184071822,5.261891554738487,0.0,18.19910120538483,24.471461806010623,32.24539269211191,18.177429210401844,3,0.0,5.817862777835028,5.261891554738487,9.13419929558271,12.781339459839375,25.428240480912557,17.98942254267563,62.296822987101166,0.0,6.069221312792274,21.882587501268148,5.817862777835028,0.0,0.0,28.26555293655582,13.592428388589765,11.33111286753076,23.96854622924601,39.920909710451696,0.0,0.0,0.0,97.05000000000001,2.636880905139834,0.0,26.86763951877047,9.297660229814811,6.58558807319224,0.5657341269841267,10.814610239731543,1.8493957247091264,1.587764865205341,1.4613929831191736,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8726102829759808,True,ALOGLIPTIN BENZOATE,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,Train,True
16,True,2.1657378682803885,1069.3916860220036,20.041087405397874,13.726904219252908,15.238762111289818,12.628805413084207,7.255940281960466,8.01186922797892,5.527931248091554,6.263908808551098,3.8740863202822076,4.773561554928291,2.4428344188939266,2.967111768910364,22.109720990069043,25.534626083224275,0.0,38.7117025289024,10.29385913360322,12.13273413692322,6.923737199690624,6.923737199690624,0.0,10.140641778072654,27.72497471743838,411.99773939999994,1.2592592592592593,1.9259259259259258,2.5555555555555554,0.13333333333333333,-3.1100000000000003,27,403.0930000000002,1039010.9941993132,18.674270021979975,6.559988751741113,2.980681509755712,160.48632469202843,12.092577995997907,0.617386100464313,12.092577995997907,0.3149524045380798,0.015986919459141324,0.3149524045380798,-0.8888048543568028,-0.617386100464313,3.2800400000000014,93.608,413.1730000000002,2,10,0,0,0,1,2,3,8,2,12,0,3,0,0,0,140,19.94340275143205,10.586084805438322,5.749511833283905,17.26784432613229,11.0438337389187,5.687386274683562,10.114318268765572,0.0,9.714386162853433,0.0,16.757603147357962,30.154495650081742,12.990104268152233,10.486762540514666,3,24.389868417378654,28.889266055148592,0.0,10.140641778072654,0.0,13.847474399381248,0.0,48.887428047645656,0.0,34.34105506998764,4.7304076419062255,5.687386274683562,11.49902366656781,23.20187978046503,25.277007616571737,0.0,29.16904569292411,11.257379486545457,16.65582907389657,10.175743130634118,22.842031403419828,0.0,149.46000000000004,5.481371432015822,12.212263461824547,14.167651701868941,45.98588113603404,0.019547587408941025,-1.8969768318680054,1.9729139021863888,0.0,3.1129031660848803,0.0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.16589362206160763,False,OPICAPONE,Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1,Train,False
17,True,1.8229182228378968,782.8654515834752,20.25878406613483,15.7867669235493,17.35919245049548,13.439090705625684,9.167356364282998,10.833221939010985,6.7371405034389005,8.080360767676323,4.829134487983867,6.052439903698427,3.3155392296634587,4.1705654314837055,29.851863922562288,15.319582184522117,0.0,0.0,23.61378839287725,16.876414816677897,11.761884949391115,18.388503320434623,37.255572541998674,0.0,21.074665797832616,424.11112257999997,1.0357142857142858,1.75,2.392857142857143,0.42857142857142855,-1.2799999999999998,28,399.7460000000002,1930018.4660606696,21.429375315213257,9.478778142743002,4.64499935877706,173.80331316944992,10.41444417430598,0.49388976137294766,10.41444417430598,0.13200929049028226,0.6101473135550517,0.13200929049028226,-1.2764462506460792,-0.49388976137294766,3.172600000000002,111.01840000000001,424.946,3,5,0,1,1,2,0,2,6,3,7,0,6,0,1,1,152,24.793308092122217,35.60137575584619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.761884949391115,35.866408164078955,54.48978368660385,5.022633313741326,6.606881964512918,3,24.793308092122217,23.36282483962363,0.0,0.0,0.0,43.19642274517892,12.862651148024323,64.17755726806358,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,23.36282483962363,51.93013086736042,11.157684576726059,0.0,29.718058062529913,42.46456947923127,5.022633313741326,0.0,0.0,79.15,11.315558687815852,7.680750098745054,0.0,31.246654266148745,2.0573848390160903,0.8198873178612192,13.251008427182219,-1.9892979822666352,2.5624987899419027,0.0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6606272277437806,False,SOTAGLIFLOZIN,CCOc1ccc(Cc2cc([C@@H]3O[C@H](SC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,Test,True
18,True,2.279074526763238,563.4221987756571,12.957819157813608,10.694811758438577,10.694811758438577,8.702708600407233,6.005654169683152,6.005654169683152,4.2371656528148645,4.2371656528148645,2.9478896131780323,2.9478896131780323,2.0347067767570364,2.0347067767570364,0.0,4.794537184071822,0.0,5.907179729351506,6.544756405912575,12.170333456209914,23.259637120317212,7.109797541277533,18.19910120538483,23.51588980939116,4.736862953800049,243.125928784,1.2777777777777777,2.111111111111111,2.8333333333333335,0.26666666666666666,-2.0300000000000002,18,226.16999999999996,13760.381376166075,12.427530343158173,5.537230752231385,2.80013756508852,106.7627077363739,10.866877449684086,0.49674492649270324,10.866877449684086,0.21638288278489426,0.007238179222306407,0.21638288278489426,0.007238179222306407,-0.49674492649270324,2.527,72.88770000000002,243.30599999999995,1,3,0,0,0,2,0,2,2,1,3,0,4,0,0,0,94,10.05365155780638,5.749511833283905,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,24.26546827384644,34.88945568047582,13.4684936056032,7.109797541277533,2,9.53140013787187,16.679628158281098,0.0,5.316788604006331,0.0,13.344558822616634,13.65455394719011,41.96165390246666,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,19.561733676541614,11.21535880699783,0.0,12.487188691387619,36.39820241076966,0.0,10.772448428929591,0.0,38.33,5.2502428718400935,0.0,10.866877449684086,5.190568861803982,1.2223611111111112,0.8632354917275555,12.256557198496683,0.8234996220710507,2.1922470762996555,1.6677436502991156,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8957371308407087,True,AGOMELATINE,COc1ccc2cccc(CCNC(C)=O)c2c1,Test,True
19,True,2.0273149265395842,1364.421628633257,26.620591385700628,20.334583445851536,21.907008972797716,16.87323101526711,10.857102447330519,13.126478458398005,8.337616048486703,10.522507028142437,4.896443315145482,5.705365220093795,3.22751923423366,3.993741144379032,21.933752065391893,13.212334168400758,4.39041504767482,39.999420014252756,17.802135892458033,6.255769183511404,25.43937524981383,23.868750774910495,13.847474399381248,35.15917387646025,11.600939890232516,539.1517792440001,1.25,1.9722222222222223,2.611111111111111,0.36363636363636365,-3.4499999999999997,36,512.8050000000002,58798726.64727779,27.142735627176787,11.08063000429931,6.818228582601543,213.03083138264614,15.472373193731627,0.4528784032435661,15.472373193731627,0.40661744238831754,0.006547837860032768,0.40661744238831754,-3.751572829427135,-0.4528784032435661,3.908400000000002,136.00089999999994,540.0210000000002,3,11,0,0,0,1,2,3,9,3,14,0,9,0,0,0,194,15.37044016181271,5.693927994848461,5.817220841045895,15.97163043439408,0.0,6.093240070938415,9.403897799597273,27.57070625797,5.098681808301038,0.0,11.600939890232516,38.970312804456704,47.17166150456996,24.74688099432096,3,22.33961216987563,39.35319667024857,0.0,25.06523038934697,0.0,32.85489325736779,29.949206599159933,41.432642503398206,0.0,22.514758973090913,15.355672072464749,20.8206777874167,0.0,11.600939890232516,60.21164280045746,14.760154107207633,5.817220841045895,26.813052428219834,30.59278834861098,5.022633313741326,22.514758973090913,0.0,140.13,47.292607052608204,6.200442491800202,20.09660333819152,10.331688406822023,0.876126703784273,-0.5458740912131155,3.8808066611475347,3.6142159428431313,5.921704040659171,-2.4738761021984996,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,3,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3715984220442472,True,ENCORAFENIB,COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,Train,False
20,True,1.5309832573877629,856.2163393799153,22.380104409694468,18.492335014838197,18.492335014838197,14.917922655570505,10.616996638235037,10.616996638235037,7.8441788460975035,7.8441788460975035,5.800001457028403,5.800001457028403,3.891176593378213,3.891176593378213,5.969305287951849,14.69560176298435,0.0,23.88915057744567,42.74576164996884,43.98458916852982,0.0,7.109797541277533,19.92349450621513,4.899909730850478,18.947451815200196,433.210052332,1.2580645161290323,2.0,2.7096774193548385,0.5652173913043478,-2.58,31,402.2530000000002,9730579.820035568,23.090883761461825,10.63632866459004,5.566117618645093,182.26544626551106,12.022639044624071,0.5065900756532241,12.022639044624071,0.34219270832429743,0.09118293579013415,0.34219270832429743,-0.5138618201029568,-0.5065900756532241,2.52402,113.42830000000006,433.5010000000003,1,8,0,2,2,1,0,1,8,1,8,0,9,0,1,1,170,24.0539792100409,30.276239087290644,0.0,0.0,0.0,11.938610575903699,9.694446914922299,4.794537184071822,0.0,0.0,11.64912463690315,32.25256913693026,37.18199382405773,20.32356147030337,3,33.64305357818455,11.938610575903699,0.0,4.899909730850478,0.0,39.716821232672196,46.56471265255401,33.90293060369113,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,68.5097603541489,32.0328296329109,6.923737199690624,46.81372359640245,11.64912463690315,0.0,0.0,0.0,94.53000000000002,21.202378599311537,0.0,26.235385331017074,10.656044766408975,3.231686905078896,-0.2729333604699722,0.0,3.17515269094433,8.231818613318158,1.5404664543910007,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46901748000616883,True,MYCOPHENOLATE MOFETIL,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,Train,True
21,True,3.492167040964919,300.96468344759177,7.723614639131599,5.957376019843031,5.957376019843031,4.625897657686228,2.978758693907155,2.978758693907155,2.224910762023451,2.224910762023451,1.5546746631773463,1.5546746631773463,0.7155786231589824,0.7155786231589824,0.0,4.794537184071822,0.0,11.178302225184446,5.693927994848461,0.0,6.06636706846161,24.735352401772246,0.0,0.0,5.106527394840706,139.063328528,1.6,2.2,2.7,0.2857142857142857,-1.25,10,130.082,171.96225538705855,6.864285714285714,2.172145328719723,0.8996598639455783,58.54666266807178,10.728703703703703,0.5029222698413617,10.728703703703703,0.22291045866670375,0.16203703703703654,0.22291045866670375,-0.3235185185185181,-0.5029222698413617,0.39931999999999984,38.08480000000001,139.154,1,3,0,0,0,0,1,1,3,1,3,0,0,0,0,0,54,9.67362704263206,0.0,5.749511833283905,5.428790391900541,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,6.923737199690624,19.310882622751876,5.693927994848461,1,5.106527394840706,0.0,0.0,4.567099647791355,7.04767198267719,6.923737199690624,0.0,28.18046621089551,0.0,5.749511833283905,5.428790391900541,0.0,5.749511833283905,0.0,9.67362704263206,7.04767198267719,6.923737199690624,5.693927994848461,17.05774782414651,0.0,0.0,0.0,42.23,1.6912037037037035,0.0,10.728703703703703,9.053796296296296,0.2667592592592598,-0.16203703703703654,1.3356481481481481,1.6224074074074073,1.6912037037037035,1.772314814814815,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5649178764789872,True,DEFERIPRONE,Cc1c(O)c(=O)ccn1C,Train,True
22,True,4.023176700858032,227.06450089168595,10.430721420318147,6.688086163143852,6.688086163143852,5.93042811032654,3.4374131160373285,3.4374131160373285,2.3318255409768383,2.3318255409768383,1.261463641866586,1.261463641866586,0.6969162507669344,0.6969162507669344,24.01156591738973,14.383611552215466,0.0,12.841643245852019,0.0,0.0,0.0,0.0,5.316788604006331,5.733667477162185,10.213054789681411,190.05897142,1.3076923076923077,1.8461538461538463,2.1538461538461537,0.5,-1.79,13,180.07499999999996,436.66468723843536,11.21,4.962943913638706,5.476471490266513,73.52674828495668,10.384297052154196,0.48122925576590275,10.384297052154196,0.3257706495614564,0.1868981481481482,0.3257706495614564,-1.3055092592592585,-0.48122925576590275,-1.0273000000000003,41.0127,190.155,5,7,0,0,0,0,0,0,3,4,7,0,5,0,0,0,74,21.263510870849927,6.041840829147961,0.0,0.0,0.0,17.969725088241773,4.794537184071822,9.589074368143644,0.0,0.0,0.0,6.4208216229260096,6.4208216229260096,0.0,0,24.596666341896878,17.969725088241773,0.0,5.316788604006331,5.733667477162185,18.88348407499998,0.0,0.0,0.0,0.0,11.050456081168516,4.794537184071822,0.0,0.0,34.22462070707114,9.589074368143644,0.0,12.841643245852019,0.0,0.0,0.0,0.0,129.72,0.0,0.0,30.71873488284203,18.6238458994709,4.676716269841269,-2.4328051776266046,-2.2301955782312928,-0.5229629629629631,0.0,0.0,2,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.44013917021004095,False,CARGLUMIC ACID,NC(=O)N[C@@H](CCC(=O)O)C(=O)O,Train,False
23,True,2.0314966899206834,207.05610392453644,9.319990956308912,8.897341225498538,8.897341225498538,5.906725386731054,5.695400521325867,5.695400521325867,6.992420704625582,6.992420704625582,4.669381154648978,4.669381154648978,5.536017006989412,5.536017006989412,0.0,0.0,0.0,5.538925252383345,10.82998093879356,5.917906046161393,38.524929737556064,0.0,0.0,13.847474399381248,5.733667477162185,179.167399672,0.9230769230769231,1.4615384615384615,1.8461538461538463,1.0,-0.04,13,158.13899999999995,684.8548582571561,8.28331493608625,1.9765714235398746,1.0921327999811485,81.07601152261728,6.49125,0.32501102843810536,6.49125,0.016694830284585183,0.2251157407407407,0.016694830284585183,0.2251157407407407,-0.32501102843810536,2.6941000000000006,54.32440000000004,179.307,2,1,4,0,4,0,0,0,1,1,1,0,0,4,0,4,74,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,55.272816722511024,5.538925252383345,0.0,4,0.0,0.0,0.0,0.0,22.48155446211714,57.911329389320656,0.0,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,5.538925252383345,0.0,16.747886984954953,52.37240413693732,0.0,0.0,0.0,0.0,26.02,0.0,0.0,0.0,0.0,7.916597222222222,0.9548611111111109,0.0,8.272708333333332,4.939166666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6076471131693594,True,MEMANTINE HYDROCHLORIDE,CC12CC3CC(C)(C1)CC(N)(C3)C2,Train,True
